Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Item_Type_New,Outlet_Years,Price_per_Unitwt,MRP_group,Item_Fat_Content_No_Fat,Item_Fat_Content_Regular,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Category_FD,Item_Category_NC
7.42,-2.481053265314738,187.9872,1,2,Not_Sure,8,25.34,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
15.6,-1.7966174203520895,63.0194,1,2,Perishable,6,4.04,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10.895,-2.378700405957277,146.9102,1,2,Non_Perishable,6,13.48,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.425,-2.0519562284856088,132.8626,2,1,Perishable,25,20.68,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.0,-1.4502190191393618,156.7972,2,1,Not_Sure,25,9.8,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
18.6,-2.7650782330869013,122.8414,2,1,Non_Perishable,1,6.6,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
12.5,-1.768900271588691,168.8448,2,1,Non_Perishable,1,13.51,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
20.75,-2.9449963510715063,107.0622,2,1,Not_Sure,1,5.16,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.35,-2.0695022333358453,234.6616,1,2,Non_Perishable,8,11.53,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.8,-1.749287678848863,176.337,1,2,Perishable,3,17.99,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
17.85,-1.8699111904212637,194.2794,3,1,Perishable,23,10.88,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10.8,-1.8905663790106513,40.6138,1,3,Non_Perishable,25,3.76,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.235,-2.5826782777107318,258.4962,2,1,Non_Perishable,1,41.46,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.85,-2.503340340859593,117.0808,2,1,Non_Perishable,25,10.79,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9.8,-2.1083540141887656,85.6908,2,3,Perishable,11,8.74,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
6.215,-2.781539417517028,36.5848,1,3,Perishable,13,5.89,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7.935,-2.464635815802198,264.791,1,2,Non_Perishable,3,33.37,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
16.6,-1.7739559204727784,117.9466,1,3,Perishable,13,7.11,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.1,-2.1446229383504276,244.2512,1,2,Perishable,3,16.18,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.395,-1.7195530627220246,59.922,1,2,Not_Sure,3,5.76,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
18.0,-2.2001899356493038,170.8422,2,1,Non_Perishable,25,9.49,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
10.5,-2.607420634140431,185.924,1,2,Non_Perishable,8,17.71,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
18.25,-2.693268605918958,197.3084,1,2,Not_Sure,3,10.81,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
20.75,-1.854516195279024,194.6478,1,2,Perishable,3,9.38,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.185,-2.207335926396748,47.9692,1,2,Perishable,6,5.86,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.5,-2.341826528379508,171.8448,1,2,Perishable,6,18.09,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
15.3,-1.5760078495928758,215.1218,1,1,Non_Perishable,12,14.06,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.35,-2.091951056056262,237.4564,2,1,Perishable,1,12.27,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.395,-1.7954473847107064,104.928,1,2,Not_Sure,8,11.17,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.1,-2.7059848083339513,143.2154,2,1,Non_Perishable,25,7.13,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5.46,-1.422367183735807,146.2786,1,1,Perishable,12,26.79,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.35,-2.3672766995895977,152.334,2,3,Perishable,11,8.3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
14.75,-1.8541167193535546,114.4518,1,2,Not_Sure,3,7.76,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.7,-2.411743340978718,103.799,1,1,Perishable,12,5.27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.6,-1.6872322931488817,55.3588,1,2,Not_Sure,3,2.98,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
20.25,-2.8876187855905693,184.6924,1,2,Non_Perishable,6,9.12,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.215,-2.1746462393654884,224.1062,1,2,Non_Perishable,6,36.06,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
13.0,-1.8981201903428064,62.0194,2,1,Non_Perishable,1,4.77,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
11.5,-1.4402506922358902,128.8652,1,2,Perishable,3,11.21,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.105,-2.2983637090413653,33.09,2,3,Non_Perishable,11,3.63,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
11.5,-2.211104482389494,118.6124,1,3,Not_Sure,13,10.31,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6.13,-1.7752150698449007,54.7298,1,2,Perishable,3,8.93,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12.85,-2.3684733856040228,171.5422,1,3,Not_Sure,13,13.35,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.575,-2.51346430920994,105.528,2,3,Non_Perishable,11,12.31,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9.695,-2.1976317992418775,245.0144,3,1,Non_Perishable,23,25.27,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
16.7,-1.9914777234781715,110.7912,1,2,Perishable,8,6.63,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.5,-1.928379556680497,101.5016,1,1,Not_Sure,12,18.45,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.8,-2.515109767722778,177.2686,1,2,Non_Perishable,6,15.02,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6.235,-2.5846910714998583,260.1962,3,1,Non_Perishable,23,41.73,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
16.25,-1.933220637076462,91.3804,1,2,Non_Perishable,6,5.62,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
13.65,-2.68005867560515,229.7668,3,1,Perishable,23,16.83,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12.85,-1.8002667941847013,36.7164,2,1,Non_Perishable,25,2.86,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19.7,-2.670386526170698,186.3556,1,2,Non_Perishable,3,9.46,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.5,-2.5454225785777207,196.9452,1,2,Perishable,3,20.73,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.7,-2.4617582223707775,98.5726,2,1,Non_Perishable,1,5.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.8,-1.8013557677016374,100.5042,3,1,Perishable,23,9.31,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15.85,-1.6716920085142508,61.222,1,2,Non_Perishable,8,3.86,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.6,-2.153189534534312,259.462,1,2,Not_Sure,3,27.03,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.7,-2.265570847202708,80.6592,1,1,Non_Perishable,12,4.09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.275,-2.445885147411296,146.876,1,3,Not_Sure,13,20.19,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.195,-2.3910556022069662,93.4462,1,2,Non_Perishable,3,11.4,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
13.5,-1.65210097543358,261.691,2,1,Not_Sure,1,19.38,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.2,-1.7218825602645482,126.4046,1,2,Non_Perishable,6,6.26,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
11.15,-1.8763606463657663,168.679,1,2,Not_Sure,3,15.13,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11.0,-2.125125563210623,101.0358,2,1,Non_Perishable,25,9.19,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
8.6,-1.9990889353315031,89.9146,3,1,Non_Perishable,23,10.46,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
16.6,-1.8656097377963508,117.0124,1,3,Non_Perishable,25,7.05,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.195,-1.746599800874419,182.3634,3,1,Not_Sure,23,19.83,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10.8,-1.9012778152588865,192.6504,1,2,Perishable,8,17.84,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
17.75,-2.713392712968147,157.5262,1,3,Perishable,13,8.87,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
10.6,-2.3385540266290845,86.8224,1,2,Non_Perishable,3,8.19,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7.935,-2.650250528790242,48.135,1,2,Perishable,6,6.07,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11.5,-1.6535223235022924,99.7358,3,1,Non_Perishable,23,8.67,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
17.6,-2.2646540844694845,37.819,3,1,Not_Sure,23,2.15,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
11.65,-2.818108566959971,110.7544,1,2,Perishable,3,9.51,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12.85,-2.3660345357858414,198.5768,2,1,Perishable,1,15.45,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
14.3,-1.6683039795752974,122.173,1,2,Perishable,6,8.54,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12.6,-2.507972242916875,36.1874,2,3,Perishable,11,2.87,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8.67,-2.0275285124421862,144.6128,1,2,Non_Perishable,3,16.68,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6.825,-2.204861815141561,151.9998,2,3,Non_Perishable,11,22.27,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
20.7,-1.6472140700667586,118.6466,1,2,Non_Perishable,6,5.73,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10.195,-2.153356022364421,35.2558,2,3,Perishable,11,3.46,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5.905,-2.216288154692189,222.0456,1,2,Non_Perishable,6,37.6,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5.765,-1.9088657486617846,38.6164,2,1,Non_Perishable,25,6.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
10.895,-2.4612535437620355,107.728,2,1,Non_Perishable,1,9.89,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.52,-2.117938659655316,130.0994,1,2,Perishable,3,17.3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.405,-1.6015909413230127,126.0678,1,3,Not_Sure,13,19.68,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12.5,-2.612869616543359,97.8384,3,1,Non_Perishable,23,7.83,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
18.2,-2.474043245039979,241.3196,1,2,Non_Perishable,3,13.26,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5.19,-2.250327912685543,196.911,3,1,Non_Perishable,23,37.94,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.05,-2.1157793415453003,222.3088,1,2,Perishable,8,31.53,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.035,-1.4443426627249345,150.0708,1,2,Perishable,6,16.61,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7.0,-1.1786609556084604,106.228,1,1,Non_Perishable,12,15.18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.72,-1.6740301957698145,120.244,3,1,Perishable,23,15.58,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.895,-2.4359348172814665,116.4492,2,1,Non_Perishable,25,11.77,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6.195,-1.737982726325694,120.4098,1,2,Non_Perishable,6,19.44,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.615,-1.8395604617131558,248.7408,2,3,Non_Perishable,11,37.6,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.695,-1.7135715459117498,157.8604,3,1,Non_Perishable,23,16.28,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.865,-2.0700133715116045,164.0526,2,1,Perishable,25,20.86,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.3,-1.8570747208055205,143.8786,2,1,Non_Perishable,1,15.47,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.1,-1.403914519325236,172.808,1,1,Perishable,12,24.34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.1,-1.9566977891014439,75.3354,1,2,Perishable,6,5.75,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11.5,-2.7053359733100546,174.108,1,2,Not_Sure,8,15.14,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6.825,-2.2060481308075603,153.0998,3,1,Non_Perishable,23,22.43,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.52,-2.226624469125656,166.5842,1,2,Non_Perishable,8,25.55,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.26,-2.35172519736227,113.5834,1,3,Non_Perishable,13,13.75,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6.195,-1.740797913741368,118.5098,2,1,Non_Perishable,25,19.13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
15.85,-2.965959128530837,39.348,2,1,Not_Sure,25,2.48,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
17.85,-2.309555754725803,192.0188,2,1,Non_Perishable,25,10.76,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15.0,-1.687014087131593,227.9694,1,3,Not_Sure,13,15.2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9.6,-2.325934651582264,140.0154,1,2,Perishable,8,14.58,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
10.695,-1.6412658224629457,120.344,1,2,Perishable,8,11.25,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.6,-2.5036627290654425,189.6214,1,3,Non_Perishable,13,19.75,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
9.5,-1.6166993117765873,230.1668,2,1,Non_Perishable,1,24.23,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
13.5,-1.4992095677450887,144.2102,1,2,Perishable,6,10.68,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18.0,-1.8996782824030642,173.7422,1,3,Non_Perishable,25,9.65,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12.5,-1.7344647142113359,81.1592,1,3,Perishable,13,6.49,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
18.7,-2.209470044648093,154.2682,2,1,Non_Perishable,1,8.25,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
12.5,-1.984448261687213,127.102,1,3,Not_Sure,13,10.17,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7.27,-2.2065316049575547,100.4384,1,2,Non_Perishable,6,13.82,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6.8,-2.3094790004817916,49.5034,2,1,Non_Perishable,1,7.28,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6.36,-3.019798713104209,166.1526,2,1,Non_Perishable,1,26.12,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
11.395,-2.8555360133235874,48.2034,1,2,Non_Perishable,6,4.23,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
13.1,-2.0275841721238916,177.0054,1,3,Perishable,25,13.51,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.63,-2.372222745047486,112.9518,1,3,Not_Sure,13,13.09,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
10.0,-2.0362003419503734,243.3144,1,1,Perishable,12,24.33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.6,-1.9086162430086748,61.6194,1,1,Perishable,12,4.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.85,-2.5376035697219064,179.2318,1,2,Perishable,6,13.95,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11.0,-2.3064947264173736,40.648,1,2,Non_Perishable,6,3.7,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
16.25,-2.1791051144083258,151.5682,2,1,Perishable,1,9.33,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6.965,-2.436535080079166,159.4604,1,2,Non_Perishable,6,22.89,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
7.97,-2.3511572374583927,170.7422,1,2,Non_Perishable,6,21.42,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12.15,-2.1152453167243586,254.004,2,3,Not_Sure,11,20.91,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
15.35,-1.9667041193156367,94.412,2,1,Non_Perishable,1,6.15,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.7,-1.4547219399829279,183.5266,1,2,Non_Perishable,3,8.87,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.0,-2.0161696123291524,235.559,1,3,Not_Sure,13,23.56,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7.85,-1.4858814331215062,145.0444,1,2,Non_Perishable,6,18.48,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10.1,-2.3817414920124684,50.9008,2,1,Non_Perishable,1,5.04,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.0,-1.6311624740476192,188.6872,1,2,Non_Perishable,3,9.93,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12.15,-2.246480095868755,184.695,1,2,Perishable,3,15.2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
14.65,-2.809877705568282,57.0614,2,1,Not_Sure,1,3.89,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8.235,-1.9033700480695526,148.5076,1,2,Non_Perishable,6,18.03,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
20.2,-2.0372422823811083,256.2646,2,1,Not_Sure,1,12.69,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17.1,-1.9632359372512298,205.8638,1,2,Perishable,6,12.04,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
15.5,-1.5069707645512762,145.4418,1,2,Not_Sure,3,9.38,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.0,-2.027852808348132,189.6214,1,2,Perishable,8,9.98,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
11.8,-2.4770463258589484,101.2674,2,1,Perishable,1,8.58,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.2,-2.790067804676513,154.434,2,1,Non_Perishable,1,7.65,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
15.1,-2.1467106288775946,242.4512,2,3,Perishable,11,16.06,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7.05,-1.8828181261658041,107.8912,1,2,Not_Sure,3,15.3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.46,-2.1793250632307104,145.3102,1,2,Perishable,6,22.49,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.945,-1.8687494213090623,261.191,3,1,Perishable,23,29.2,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10.5,-2.4379953901275306,170.6106,1,2,Non_Perishable,8,16.25,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
21.25,-1.714863497243605,231.73,1,3,Non_Perishable,13,10.9,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
16.7,-1.9936168421028162,190.3214,1,2,Non_Perishable,8,11.4,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.895,-1.598441533456614,160.4236,2,1,Non_Perishable,25,18.04,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5.11,-2.4181499673106543,164.121,2,3,Non_Perishable,11,32.12,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
7.72,-1.6765159087833486,121.044,2,1,Perishable,25,15.68,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
11.0,-2.888276484892333,123.0756,2,1,Perishable,1,11.19,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.6,-2.9834306619651887,166.4184,1,2,Non_Perishable,3,17.34,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
17.75,-2.138306196351994,257.5672,1,3,Perishable,25,14.51,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.5,-2.610208710490853,188.324,2,1,Non_Perishable,25,17.94,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.84,-1.524123642043451,51.935,2,3,Non_Perishable,11,6.62,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
20.25,-2.3720043748192396,223.5772,1,3,Perishable,25,11.04,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.1,-2.925909082366271,82.5618,1,3,Non_Perishable,13,9.07,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9.6,-2.1517738737638945,44.7086,1,3,Non_Perishable,25,4.66,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13.1,-2.7822874011241443,190.753,1,2,Not_Sure,8,14.56,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
14.0,-1.7578548351088692,155.0656,1,3,Non_Perishable,25,11.08,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.865,-2.0652984235395766,164.8526,2,1,Perishable,1,20.96,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.445,-2.3833223623931095,77.2354,3,1,Non_Perishable,23,10.37,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
11.1,-2.0758891567144118,152.5366,2,1,Perishable,1,13.74,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.75,-2.52480560629699,123.373,1,3,Perishable,13,5.95,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
16.7,-1.7803132777248294,98.7384,1,1,Non_Perishable,12,5.91,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.7,-2.560193023071605,158.2288,3,1,Non_Perishable,23,7.64,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
13.35,-2.1901823378131575,216.0166,2,3,Perishable,11,16.18,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
10.195,-1.9169337171948622,120.144,1,2,Not_Sure,8,11.78,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12.85,-1.4670668591430918,45.506,2,1,Non_Perishable,25,3.54,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
10.3,-1.6972143011720449,155.463,1,3,Non_Perishable,13,15.09,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
11.35,-2.5225627158328945,185.1608,2,1,Perishable,1,16.31,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8.355,-2.752930923704588,93.5462,2,3,Non_Perishable,11,11.2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5.26,-2.518525680812604,96.3068,1,3,Perishable,13,18.31,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
16.7,-2.058150080718555,60.8562,2,3,Not_Sure,11,3.64,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8.1,-2.591501743857711,87.7198,2,1,Non_Perishable,1,10.83,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.1,-2.5429094969790307,229.5036,2,1,Perishable,25,11.42,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
15.2,-2.166070721704686,95.5752,1,2,Non_Perishable,3,6.29,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10.3,-2.168982571025732,80.596,1,2,Non_Perishable,8,7.82,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
14.0,-2.4132465946660226,217.4192,3,1,Perishable,23,15.53,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.6,-1.9910062038487135,190.053,1,3,Non_Perishable,25,22.1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.275,-2.5107263923774727,146.776,1,2,Not_Sure,3,20.18,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
14.8,-2.6629518483267742,193.5794,1,3,Non_Perishable,25,13.08,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13.3,-1.9819957678815405,59.9536,2,3,Perishable,11,4.51,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8.26,-2.381010245802081,123.973,2,1,Non_Perishable,25,15.01,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17.75,-2.121458103383022,144.5444,1,2,Perishable,6,8.14,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
20.2,-2.269480572599682,157.363,1,2,Perishable,8,7.79,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.905,-1.219507722778231,60.4878,1,1,Non_Perishable,12,6.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.7,-2.942011838273557,205.798,3,1,Perishable,23,13.11,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.615,-1.7368253981498645,92.9436,2,3,Perishable,11,10.79,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
6.615,-1.5232395174865496,249.7408,1,1,Non_Perishable,12,37.75,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
