Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_New,Item_Category,Outlet_Years,Price_per_Unitwt,MRP_group
NCJ29,10.6,No_Fat,0.035391991,Health and Hygiene,86.8224,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,8.19,medium
FDZ27,7.935,Low Fat,0.017153018,Dairy,48.135,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,6.07,low
FDI40,11.5,Regular,0.125498428,Frozen Foods,99.7358,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,8.67,medium
FDG22,17.6,Regular,0.041346719,Snack Foods,37.819,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,2.15,low
FDT51,11.65,Regular,0.010980551,Meat,110.7544,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,9.51,medium
FDF20,12.85,Low Fat,0.033355494,Fruits and Vegetables,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,15.45,high
FDV50,14.3,Low Fat,0.122548032,Dairy,122.173,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,8.54,medium
FDT02,12.6,Low Fat,0.024232347,Dairy,36.1874,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,2.87,low
DRC49,8.67,Low Fat,0.065806717,Soft Drinks,144.6128,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,16.68,high
FDF26,6.825,Regular,0.046707264,Canned,151.9998,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,22.27,high
FDV52,20.7,Regular,0.12677410890000002,Frozen Foods,118.6466,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,5.73,medium
FDX59,10.195,Low Fat,0.051741591,Breads,35.2558,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,3.46,low
FDV25,5.905,Low Fat,0.045643611,Canned,222.0456,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,37.6,very_high
FDW23,5.765,Low Fat,0.081615145,Baking Goods,38.6164,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,6.7,low
FDE53,10.895,Low Fat,0.026989658,Frozen Foods,107.728,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,9.89,medium
FDA19,7.52,Low Fat,0.055439323,Fruits and Vegetables,130.0994,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,17.3,medium
FDH22,6.405,Low Fat,0.136300946,Snack Foods,126.0678,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,19.68,medium
NCO41,12.5,No_Fat,0.018833177,Health and Hygiene,97.8384,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,7.83,medium
FDX12,18.2,Regular,0.026211917,Baking Goods,241.3196,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,13.26,very_high
FDF17,5.19,Low Fat,0.042585419,Frozen Foods,196.911,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,37.94,high
FDS11,7.05,Regular,0.055671183,Breads,222.3088,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,31.53,very_high
FDR51,9.035,Regular,0.173436917,Meat,150.0708,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,16.61,high
FDT49,7.0,Low Fat,0.253421913,Canned,106.228,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,15.18,medium
FDC56,7.72,Low Fat,0.121419594,Fruits and Vegetables,120.244,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,15.58,medium
FDR13,9.895,Regular,0.02858175,Canned,116.4492,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,11.77,medium
FDQ60,6.195,Regular,0.10935376,Baking Goods,120.4098,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,19.44,medium
FDN38,6.615,Regular,0.092114847,Canned,248.7408,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,37.6,very_high
NCL29,9.695,No_Fat,0.113844617,Health and Hygiene,157.8604,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,16.28,high
FDO13,7.865,Low Fat,0.060763988,Breakfast,164.0526,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,20.86,high
FDE26,9.3,Low Fat,0.089368341,Canned,143.8786,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,15.47,high
FDA31,7.1,Low Fat,0.18413701,Fruits and Vegetables,172.808,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,24.34,high
FDX14,13.1,Low Fat,0.07492586,Dairy,75.3354,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,5.75,medium
FDA34,11.5,Low Fat,0.014890695,Starchy Foods,174.108,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,15.14,high
FDF26,6.825,Regular,0.046595951,Canned,153.0998,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,22.43,high
FDE38,6.52,Low Fat,0.044697626,Canned,166.5842,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,25.55,high
DRI11,8.26,Low Fat,0.034404287,Hard Drinks,113.5834,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,13.75,medium
FDQ60,6.195,Regular,0.108844791,Baking Goods,118.5098,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,19.13,medium
FDL21,15.85,Regular,0.007111808,Snack Foods,39.348,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,2.48,low
DRC12,17.85,Low Fat,0.037643694,Soft Drinks,192.0188,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,10.76,high
FDC47,15.0,Low Fat,0.118890636,Snack Foods,227.9694,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,15.2,very_high
FDE57,9.6,Low Fat,0.036358713,Fruits and Vegetables,140.0154,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,14.58,high
FDT14,10.695,Regular,0.127986136,Dairy,120.344,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,11.25,medium
NCZ53,9.6,No_Fat,0.024477166,Health and Hygiene,189.6214,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,19.75,high
FDE28,9.5,Regular,0.133086933,Frozen Foods,230.1668,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,24.23,very_high
FDR19,13.5,Regular,0.159690469,Fruits and Vegetables,144.2102,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,10.68,high
NCF54,18.0,No_Fat,0.082951105,Household,173.7422,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,9.65,high
FDZ08,12.5,Regular,0.109992376,Fruits and Vegetables,81.1592,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,6.49,medium
NCJ05,18.7,No_Fat,0.046276017,Health and Hygiene,154.2682,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,8.25,high
FDF59,12.5,Low Fat,0.071244009,Starchy Foods,127.102,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,10.17,medium
NCO05,7.27,No_Fat,0.046550645,Health and Hygiene,100.4384,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,13.82,medium
FDW24,6.8,Low Fat,0.037649797,Baking Goods,49.5034,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,7.28,low
NCX42,6.36,No_Fat,0.00600295,Household,166.1526,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,26.12,high
NCA53,11.395,No_Fat,0.009876591,Health and Hygiene,48.2034,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,4.23,low
FDI45,13.1,Low Fat,0.065799906,Fruits and Vegetables,177.0054,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,13.51,high
FDG46,8.63,Regular,0.032909657,Snack Foods,112.9518,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,13.09,medium
FDM20,10.0,Low Fat,0.064752101,Fruits and Vegetables,243.3144,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,24.33,very_high
FDW11,12.6,Low Fat,0.081651205,Breads,61.6194,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,4.89,low
FDX08,12.85,Low Fat,0.022599777,Fruits and Vegetables,179.2318,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,13.95,high
NCK17,11.0,No_Fat,0.03788768,Health and Hygiene,40.648,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,3.7,low
FDK32,16.25,Regular,0.049175079,Fruits and Vegetables,151.5682,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,9.33,high
NCA42,6.965,No_Fat,0.028543185,Household,159.4604,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,22.89,high
DRI01,7.97,Low Fat,0.034446434,Soft Drinks,170.7422,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,21.42,high
NCL55,12.15,No_Fat,0.055728639999999996,Others,254.004,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,NC,11,20.91,very_high
DRE25,15.35,Low Fat,0.073581718,Soft Drinks,94.412,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,6.15,medium
FDD14,20.7,Low Fat,0.170768961,Canned,183.5266,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,8.87,high
FDB10,10.0,Low Fat,0.067208123,Snack Foods,235.559,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,23.56,very_high
DRN11,7.85,Low Fat,0.162949459,Hard Drinks,145.0444,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,18.48,high
FDP38,10.1,Low Fat,0.032232864,Canned,50.9008,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,5.04,low
NCA30,19.0,No_Fat,0.130065297,Household,188.6872,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,9.93,high
FDT15,12.15,Regular,0.042922946,Meat,184.695,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,15.2,high
NCP55,14.65,No_Fat,0.011235608,Others,57.0614,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,NC,1,3.89,low
FDF12,8.235,Low Fat,0.082412268,Baking Goods,148.5076,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,18.03,high
FDM21,20.2,Low Fat,0.06462627,Snack Foods,256.2646,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,12.69,very_high
FDX56,17.1,Regular,0.07404547,Fruits and Vegetables,205.8638,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,12.04,very_high
FDF10,15.5,Regular,0.157816029,Snack Foods,145.4418,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,9.38,high
FDT32,19.0,Regular,0.065767041,Fruits and Vegetables,189.6214,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,9.98,high
FDM51,11.8,Regular,0.026031835,Meat,101.2674,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,8.58,medium
NCR50,20.2,No_Fat,0.011868237,Household,154.434,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,7.65,high
FDI19,15.1,Low Fat,0.052420442,Meat,242.4512,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,16.06,very_high
FDX21,7.05,Low Fat,0.085446623,Snack Foods,107.8912,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,15.3,medium
FDR31,6.46,Regular,0.049153588,Fruits and Vegetables,145.3102,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,22.49,high
FDY02,8.945,Regular,0.08757299,Dairy,261.191,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,29.2,very_high
NCA29,10.5,No_Fat,0.028449532399999998,Household,170.6106,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,16.25,high
NCX17,21.25,No_Fat,0.113603432,Health and Hygiene,231.73,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,10.9,very_high
FDM12,16.7,Regular,0.070058787,Baking Goods,190.3214,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,11.4,high
FDI53,8.895,Regular,0.136978402,Frozen Foods,160.4236,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,18.04,high
NCU30,5.11,No_Fat,0.029742745555555554,Household,164.121,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,32.12,high
FDC56,7.72,Low Fat,0.120932251,Fruits and Vegetables,121.044,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,15.68,medium
FDK27,11.0,Low Fat,0.00898298,Meat,123.0756,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,11.19,medium
NCK18,9.6,No_Fat,0.00673599,Household,166.4184,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,17.34,high
FDB52,17.75,Low Fat,0.053288809,Dairy,257.5672,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,14.51,very_high
DRG25,10.5,Low Fat,0.018957442,Soft Drinks,188.324,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,17.94,high
FDZ13,7.84,Regular,0.153733623,Canned,51.935,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,6.62,low
FDB57,20.25,Regular,0.032925311,Fruits and Vegetables,223.5772,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,11.04,very_high
FDR40,9.1,Regular,0.008034387,Frozen Foods,82.5618,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,9.07,medium
NCO14,9.6,No_Fat,0.051902594,Household,44.7086,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,4.66,low
NCN19,13.1,No_Fat,0.012124086,Others,190.753,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,NC,8,14.56,high
FDQ28,14.0,Regular,0.105799985,Frozen Foods,155.0656,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,11.08,high
FDO13,7.865,Low Fat,0.061308404,Breakfast,164.8526,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,20.96,high
FDK48,7.445,Low Fat,0.03212151111111111,Baking Goods,77.2354,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,10.37,medium
FDU07,11.1,Low Fat,0.060090767,Fruits and Vegetables,152.5366,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,13.74,high
FDW20,20.75,Low Fat,0.02329412011111111,Fruits and Vegetables,123.373,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,5.95,medium
FDV12,16.7,Regular,0.101891731,Baking Goods,98.7384,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,5.91,medium
FDH24,20.7,Low Fat,0.021413299,Baking Goods,158.2288,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,7.64,high
FDV59,13.35,Low Fat,0.048101713,Breads,216.0166,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,16.18,very_high
FDK57,10.195,Low Fat,0.080455726,Snack Foods,120.144,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,11.78,medium
FDL16,12.85,Low Fat,0.16763712,Frozen Foods,45.506,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,3.54,low
NCQ17,10.3,No_Fat,0.116932555,Health and Hygiene,155.463,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,15.09,high
FDJ15,11.35,Regular,0.023417483,Dairy,185.1608,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,16.31,high
FDX24,8.355,Low Fat,0.013128003999999999,Baking Goods,93.5462,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,11.2,medium
FDT47,5.26,Regular,0.023640797333333335,Breads,96.3068,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,18.31,medium
FDT10,16.7,Regular,0.062140968,Snack Foods,60.8562,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,3.64,low
FDZ37,8.1,Regular,0.019849032,Canned,87.7198,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,10.83,medium
FDW43,20.1,Regular,0.022316641,Fruits and Vegetables,229.5036,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,11.42,very_high
DRN36,15.2,Low Fat,0.050461669,Soft Drinks,95.5752,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,6.29,medium
FDJ14,10.3,Regular,0.05017202,Canned,80.596,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,7.82,medium
FDA32,14.0,Low Fat,0.030069149,Fruits and Vegetables,217.4192,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,15.53,very_high
FDJ38,8.6,Regular,0.070394702,Canned,190.053,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,22.1,high
FDQ57,7.275,Low Fat,0.02407687966666667,Snack Foods,146.776,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,20.18,high
NCQ41,14.8,No_Fat,0.01660932677777778,Health and Hygiene,193.5794,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,13.08,high
FDG56,13.3,Regular,0.071563651,Fruits and Vegetables,59.9536,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,4.51,low
DRC13,8.26,Regular,0.032284472,Soft Drinks,123.973,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,15.01,medium
FDV55,17.75,Low Fat,0.055063016,Fruits and Vegetables,144.5444,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,8.14,high
FDQ49,20.2,Regular,0.0409357295,Breakfast,157.363,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,7.79,high
FDE29,8.905,Low Fat,0.239568811,Frozen Foods,60.4878,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,6.79,low
FDR03,15.7,Regular,0.007652986875,Meat,205.798,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,13.11,very_high
FDD45,8.615,Low Fat,0.1095635301,Fruits and Vegetables,92.9436,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,10.79,medium
FDN38,6.615,Regular,0.153942031,Canned,249.7408,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,37.75,very_high
FDT56,16.0,Regular,0.115592409,Fruits and Vegetables,58.1246,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,3.63,low
FDT48,4.92,Low Fat,0.046048229,Baking Goods,200.0084,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,40.65,high
FDU03,18.7,Regular,0.091720302,Meat,180.8292,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,9.67,high
FDC56,7.72,Low Fat,0.203400773,Fruits and Vegetables,118.944,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,15.41,medium
NCO43,5.5,No_Fat,0.046870135,Others,99.3016,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,NC,25,18.05,medium
FDQ27,5.19,Regular,0.044502932,Meat,101.699,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,19.6,medium
FDR03,15.7,Regular,0.008735936,Meat,205.998,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,13.12,very_high
DRH23,14.65,Low Fat,0.285077835,Hard Drinks,54.1614,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,DR,12,3.7,low
FDG22,17.6,Regular,0.041465078,Snack Foods,38.119,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,2.17,low
NCJ42,19.75,No_Fat,0.014289425,Household,103.8332,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,5.26,medium
FDR24,17.35,Regular,0.062851683,Baking Goods,90.583,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,5.22,medium
FDW60,5.44,Regular,0.017058723,Baking Goods,176.037,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,32.36,high
FDJ08,11.1,Low Fat,0.110580006,Fruits and Vegetables,190.0846,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,17.12,high
DRL59,16.75,Low Fat,0.021310584,Hard Drinks,52.2298,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,3.12,low
FDG60,20.35,Low Fat,0.101598896,Baking Goods,232.7616,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,11.44,very_high
FDW27,5.86,Regular,0.14670758166666664,Meat,155.9314,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,26.61,high
FDX14,13.1,Low Fat,0.075245304,Dairy,77.1354,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,5.89,medium
FDC20,10.65,Low Fat,0.023951515,Fruits and Vegetables,56.0272,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,5.26,low
NCS29,9.0,No_Fat,0.069828759,Health and Hygiene,263.6884,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,29.3,very_high
FDJ56,8.985,Low Fat,0.183403018,Fruits and Vegetables,100.47,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,11.18,medium
FDB20,7.72,Low Fat,0.091011438,Fruits and Vegetables,77.0986,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,9.99,medium
FDL28,10.0,Regular,0.062868628,Frozen Foods,228.6668,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,22.87,very_high
FDW01,14.5,Low Fat,0.064321473,Canned,151.7682,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,10.47,high
FDL03,19.25,Regular,0.027080602,Meat,197.611,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,10.27,high
FDX22,6.785,Regular,0.023010532,Snack Foods,209.1928,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,30.83,very_high
FDJ21,16.7,Regular,0.038520943,Snack Foods,144.6102,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,8.66,high
FDR31,6.46,Regular,0.049262588,Fruits and Vegetables,147.6102,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,22.85,high
FDG21,17.35,Regular,0.146272238,Seafood,151.505,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,8.73,high
FDS22,16.85,Regular,0.023042273,Snack Foods,42.6428,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,2.53,low
FDK08,9.195,Regular,0.122281599,Fruits and Vegetables,99.4016,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,10.81,medium
FDE17,20.1,Regular,0.054677324,Frozen Foods,151.7366,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,7.55,high
NCN30,16.35,No_Fat,0.017089325,Household,95.841,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,5.86,medium
FDT50,6.75,Regular,0.108238986,Dairy,97.2752,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,14.41,medium
NCX42,6.36,No_Fat,0.005987891,Household,163.6526,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,25.73,high
FDJ12,8.895,Regular,0.039033732,Baking Goods,207.8296,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,23.36,very_high
NCA18,10.1,No_Fat,0.055806016,Household,117.4492,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,11.63,medium
FDP23,6.71,Low Fat,0.062307997,Breads,217.4166,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,32.4,very_high
FDX12,18.2,Regular,0.022243204222222222,Baking Goods,241.4196,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,13.26,very_high
FDN40,5.88,Low Fat,0.086808977,Frozen Foods,152.7998,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,25.99,high
FDV48,9.195,Regular,0.051607098,Baking Goods,77.8644,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,8.47,medium
NCY54,8.43,No_Fat,0.177546973,Household,171.9422,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,20.4,high
FDL16,12.85,Low Fat,0.281955554,Frozen Foods,46.006,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,3.58,low
FDR45,10.8,Low Fat,0.029061192,Snack Foods,240.0222,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,22.22,very_high
FDJ52,7.145,Low Fat,0.017786864,Frozen Foods,161.0578,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,22.54,high
DRG01,14.8,Low Fat,0.04513213,Soft Drinks,77.167,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,5.21,medium
FDP52,18.7,Regular,0.070632902,Frozen Foods,231.201,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,12.36,very_high
FDU58,6.61,Regular,0.029175827,Snack Foods,186.5898,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,28.23,high
FDL02,20.0,Regular,0.10429446,Canned,105.5622,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,5.28,medium
FDG28,9.285,Regular,0.049239282,Frozen Foods,244.1144,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,26.29,very_high
FDA19,7.52,Low Fat,0.055117075,Fruits and Vegetables,128.7994,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,17.13,medium
FDW46,13.0,Regular,0.069961219,Snack Foods,66.4484,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,5.11,low
NCD43,8.85,No_Fat,0.016044864,Household,103.1964,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,11.66,medium
DRG39,14.15,Low Fat,0.042145893,Dairy,51.7982,OUT013,High,Tier 3,Supermarket Type1,Perishable,DR,23,3.66,low
NCF55,6.675,No_Fat,0.021700021,Household,35.5874,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,5.33,low
FDJ07,7.26,Low Fat,0.014423523,Meat,118.015,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,16.26,medium
FDE08,18.2,Low Fat,0.049319685,Fruits and Vegetables,150.0734,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,8.25,high
FDP56,8.185,Low Fat,0.081387725,Fruits and Vegetables,49.6692,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,6.07,low
FDT45,15.85,Low Fat,0.057429676,Snack Foods,53.2956,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,3.36,low
FDF17,5.19,Low Fat,0.042794507,Frozen Foods,195.011,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,37.57,high
FDX44,9.3,Low Fat,0.042966544,Fruits and Vegetables,87.7172,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,9.43,medium
