Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Price_per_Unitwt,Item_type_Perishable,Fat_content_No_Fat,Fat_content_Regular,Out_ID_OUT013,Out_ID_OUT017,Out_ID_OUT018,Out_ID_OUT019,Out_ID_OUT027,Out_ID_OUT035,Out_ID_OUT045,Out_ID_OUT046,Out_ID_OUT049,OutletType_SupermarketType1,OutletType_SupermarketType2,OutletType_SupermarketType3,MRP_Cluster_1,MRP_Cluster_2,MRP_Cluster_3,Item_cat_FD,Item_cat_NC
FDE36,5.26,0.073138055,162.5868,1,3,25,30.91,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDI24,10.3,0.079189212,174.737,1,2,3,16.96,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDB28,6.615,0.093765794,199.2426,2,1,1,30.12,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDV11,9.1,0.082129741,176.9054,1,2,3,19.44,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDP01,20.75,0.063325948,154.1682,1,3,13,7.43,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDD34,7.945,0.015799406,161.721,2,1,25,20.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDJ50,8.645,0.021481473,52.0982,2,1,25,6.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDZ44,8.185,0.038696828,118.5808,3,1,23,14.49,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
DRO59,11.8,0.054144012,75.8012,1,2,6,6.42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
DRB48,16.75,0.024903892,39.1822,1,2,8,2.34,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR21,19.7,0.067208126,175.337,2,1,1,8.9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
NCE42,21.1,0.017746063,234.7958,1,1,12,11.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
FDO23,17.85,0.146427351,93.4436,1,3,13,5.23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
NCE30,16.0,0.099539874,212.3902,2,1,1,13.27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
FDQ22,16.75,0.029734029,37.6822,1,2,6,2.25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
FDY01,11.8,0.170628832,115.3834,1,2,8,9.78,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDS08,5.735,0.057283416,177.837,1,2,3,31.01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDG28,9.285,0.049481039,246.7144,2,1,1,26.57,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDQ51,16.0,0.017622773,48.1718,2,1,1,3.01,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDB05,5.155,0.083668945,249.4776,1,2,3,48.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDO56,10.195,0.045052492,116.5808,2,3,11,11.44,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDE02,8.71,0.1264403903,91.9778,2,1,1,10.56,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDN45,19.35,0.118770807,223.2088,1,2,3,11.54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDS09,8.895,0.081021001,49.0008,3,1,23,5.51,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
NCA54,16.5,0.036790859,181.4318,2,1,1,11.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FDP09,19.75,0.056724671,212.7902,1,1,12,10.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDC53,8.68,0.008853613,99.0384,1,2,8,11.41,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
NCM55,15.6,0.067103564,186.5924,1,2,3,11.96,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDL09,19.6,0.128557634,169.0816,2,1,1,8.63,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDA11,7.75,0.075705596,93.2436,1,3,25,12.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDA50,16.25,0.087351931,94.541,1,2,8,5.82,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDC23,18.0,0.018007487,178.9686,1,2,3,9.94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDE22,9.695,0.029618788,158.892,2,3,11,16.39,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDD23,9.5,0.04868553,186.8898,1,3,13,19.67,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
NCA29,10.5,0.027318818,172.7106,2,3,11,16.45,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
FDK38,6.65,0.053289916,147.0734,1,3,13,22.12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
DRC13,8.26,0.032441572,121.673,1,3,13,14.73,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
NCP43,17.75,0.03055448,179.166,2,3,11,10.09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
FDX28,6.325,0.12537274,99.7042,2,3,11,15.76,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDF08,14.3,0.065308939,89.8856,2,3,11,6.29,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDZ33,10.195,0.10739705,149.5076,1,3,13,14.66,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDD10,20.6,0.046092237,178.6344,2,3,11,8.67,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDO58,19.6,0.039801037,162.4526,1,2,3,8.29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDI50,8.42,0.031017124,230.1352,1,2,3,27.33,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDO58,19.6,0.039657436,165.7526,1,2,8,8.46,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDX08,12.85,0.022585241,181.0318,3,1,23,14.09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCK17,11.0,0.063428202,40.848,1,1,12,3.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDF39,14.85,0.019507599,262.091,1,2,6,17.65,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
FDU45,15.6,0.059430002,112.0518,1,1,12,7.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
NCJ18,12.35,0.164609767,117.6124,2,1,1,9.52,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
DRC27,13.8,0.101729922,246.2802,1,3,25,17.85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
DRC25,5.73,0.045363276,85.1882,1,2,6,14.87,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
FDU59,5.78,0.096368001,160.6552,1,2,6,27.8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDU28,19.2,0.0979784769,189.6214,1,2,6,9.88,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
NCP30,20.5,0.032768691,40.9822,1,3,13,2.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
FDB39,11.6,0.038675869,55.1272,2,1,1,4.75,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDE41,9.195,0.063960902,86.4566,3,1,23,9.4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
DRH11,5.98,0.126468543,56.3614,1,1,12,9.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDA58,9.395,0.103961646,236.0932,1,2,8,25.13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
FDU50,5.75,0.075170211,115.3176,1,3,13,20.06,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDM34,19.0,0.067391444,129.6626,3,1,23,6.82,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDM44,12.5,0.030899314,101.999,2,1,25,8.16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDR39,20.35,0.08396923,183.8292,1,2,8,9.03,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDM25,10.695,0.060788771,175.6712,1,2,8,16.43,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDQ49,20.2,0.039308756,156.463,2,3,11,7.75,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
DRH25,18.7,0.014652476,52.3324,2,1,1,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDM09,11.15,0.085515417,170.979,2,1,25,15.33,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDL44,18.25,0.021492148,161.1894,1,3,25,8.83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
NCR42,9.105,0.038638642,32.39,2,1,1,3.56,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
DRL59,16.75,0.021224126,52.7298,1,3,13,3.15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
FDX43,5.655,0.085204025,168.45,3,1,23,29.79,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRK47,7.905,0.107230638,226.6694,1,1,12,28.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDU48,18.85,0.055583959,131.7284,2,1,1,6.99,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDY12,9.8,0.140896203,50.2008,1,2,8,5.12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
NCN43,12.15,0.006787278,122.573,2,1,1,10.09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
NCM55,15.6,0.066997948,184.0924,2,1,1,11.8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FDQ21,21.25,0.018912104333333332,123.1756,2,1,25,5.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDX13,7.725,0.047773924,251.0092,1,2,6,32.49,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
NCK30,14.85,0.060683277,253.3698,2,1,25,17.06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
FDG20,15.5,0.125883329,175.4028,2,3,11,11.32,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
DRG27,8.895,0.105705241,40.0138,1,2,3,4.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDY14,10.3,0.070325509,264.3226,2,1,1,25.66,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDP59,20.85,0.056455037,102.7648,1,2,6,4.93,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDU60,20.0,0.05774186177777777,169.1132,1,2,3,8.46,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCC18,19.1,0.310376916,172.2422,1,3,25,9.02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
DRJ39,20.25,0.036531539,218.1482,1,2,3,10.77,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
FDS07,12.35,0.09991293,113.4518,2,3,11,9.19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDM08,10.1,0.053324723,222.5088,2,1,25,22.03,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDP51,13.85,0.085447928,120.4124,1,2,8,8.69,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDU16,19.25,0.058264085,81.9908,1,2,6,4.26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDH12,9.6,0.084882966,106.528,3,1,23,11.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
DRE48,8.43,0.028999721,195.8768,1,1,12,23.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NCL42,18.85,0.040176104,244.3144,2,1,25,12.96,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
FDR21,19.7,0.067071206,177.637,1,2,8,9.02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
NCW29,14.0,0.0288575,131.431,1,2,6,9.39,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDO11,8.0,0.030239711,250.6092,3,1,23,31.33,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCM31,6.095,0.081322858,141.2154,2,3,11,23.17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
FDV35,19.5,0.224472159,155.4314,1,3,25,7.97,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDF58,13.3,0.00963535,61.651,1,2,3,4.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
NCE43,12.5,0.103603094,169.1448,2,3,11,13.53,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
FDA02,14.0,0.029717039,143.8786,1,2,6,10.28,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
DRL37,15.5,0.089334085,44.477,1,1,12,2.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR24,17.35,0.063107714,91.283,2,1,1,5.26,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDW59,13.15,0.020748121,82.7566,2,3,11,6.29,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDS22,16.85,0.023190398,44.8428,2,3,11,2.66,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDW24,6.8,0.037709148,49.7034,1,2,3,7.31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDU24,6.78,0.140136534,94.712,1,2,6,13.97,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDA21,13.65,0.035786568,186.4924,2,1,25,13.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDH58,12.300000000000002,0.036760791,116.9834,2,1,25,9.51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDW36,11.15,0.05716456,103.8622,2,1,1,9.31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDI45,13.1,0.037399255,173.1054,2,1,25,13.21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDU01,20.25,0.009000292555555556,185.7924,2,1,1,9.17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDF35,15.0,0.153243627,109.1938,2,1,25,7.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDU43,19.35,0.101626463,237.4564,1,3,25,12.27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDE24,14.85,0.163640988,144.2812,1,3,25,9.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDK50,7.96,0.0284073,162.9894,2,3,11,20.48,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDG31,12.15,0.037973245,63.0826,1,2,8,5.19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FDC60,5.425,0.114704556,90.2514,1,2,8,16.64,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDL36,15.1,0.076012177,90.283,3,1,23,5.98,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDP21,7.42,0.025719421,189.5872,3,1,23,25.55,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDW16,17.35,0.041558343,90.5804,1,2,8,5.22,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDX02,16.0,0.057382845,224.7404,1,2,3,14.05,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDQ58,7.315,0.01522774,154.134,2,1,25,21.07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDT51,11.65,0.01091879,110.7544,1,3,13,9.51,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDD59,10.5,0.0662837,78.996,2,3,11,7.52,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
NCM42,6.13,0.028436862,109.0912,2,1,1,17.8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
FDA57,18.85,0.039805092,40.348,2,1,1,2.14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDZ48,17.75,0.0792433871,112.0544,1,2,6,6.31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDE46,18.6,0.015801675,152.4366,1,2,8,8.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
NCZ30,6.59,0.045846525,120.8098,1,3,25,18.33,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
FDB56,8.75,0.075049323,188.2556,1,2,3,21.51,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDA25,16.5,0.067795854,104.499,2,1,25,6.33,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDD20,14.15,0.017854991777777777,125.2046,3,1,23,8.85,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDL25,6.92,0.130815962,92.4804,3,1,23,13.36,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCO18,13.15,0.024689595,177.0686,2,3,11,13.47,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
FDJ45,17.75,0.073825883,34.8216,1,2,3,1.96,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDR12,12.6,0.03152879,170.3764,1,2,6,13.52,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
NCF19,13.0,0.05876482,47.3034,1,1,12,3.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDK25,11.6,0.156831826,166.5474,1,3,13,14.36,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
NCR17,9.8,0.024383317,114.0492,1,3,13,11.64,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
FDC52,11.15,0.0082799,151.8708,1,3,13,13.62,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
NCA54,16.5,0.036848856,181.3318,1,2,3,10.99,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDR45,10.8,0.048445132,239.4222,1,1,12,22.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
NCM19,12.65,0.047310687,113.3202,2,3,11,8.96,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
FDF39,14.85,0.019416804,263.491,2,1,25,17.74,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDX23,6.445,0.029737925,96.5436,2,3,11,14.98,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDD58,7.76,0.059064826,99.67,2,1,25,12.84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDX28,6.325,0.125073951,100.6042,3,1,23,15.91,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCD31,12.1,0.01542162,162.5526,3,1,23,13.43,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDU57,8.27,0.089918992,150.7708,2,1,1,18.23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDI27,8.71,0.045986314,45.5744,1,3,13,5.23,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
NCM42,6.13,0.028321492,108.0912,1,3,13,17.63,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
FDD32,17.7,0.040733779,81.2276,2,1,25,4.59,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDI34,10.65,0.085065105,228.9668,3,1,23,21.5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCM29,11.5,0.017669658,129.8626,2,3,11,11.29,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
FDG46,8.63,0.033043717,112.8518,2,1,1,13.08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
DRC01,5.92,0.03213687,49.1692,1,1,12,8.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDB15,10.895,0.13614823,263.2568,2,1,25,24.16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
NCA17,20.6,0.045198261,150.2392,2,1,25,7.29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
FDF10,15.5,0.156928379,148.2418,1,3,13,9.56,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDR26,20.7,0.042629339,178.7028,2,1,25,8.63,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDI02,15.7,0.114743211,112.1202,2,3,11,7.14,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
NCM54,17.7,0.085261544,127.7678,1,1,12,7.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FDF14,7.55,0.027147206,151.134,3,1,23,20.02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDJ33,8.895,0.14783322,121.273,1,1,12,13.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDM20,10.0,0.038678487,245.7144,1,2,6,24.57,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
FDC03,8.575,0.071498575,195.7794,2,1,25,22.83,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
NCX05,15.2,0.097062093,116.6492,1,3,13,7.67,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
NCM41,16.5,0.035483325,91.912,2,1,25,5.57,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
NCU29,7.685,0.042644024,147.876,1,1,12,19.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
FDQ59,9.8,0.056705486,83.4908,1,2,3,8.52,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDH46,6.935,0.069098084,101.6332,1,1,12,14.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDH09,12.6,0.056030907,50.7982,3,1,23,4.03,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
NCD06,13.0,0.099526713,46.706,1,2,8,3.59,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
FDC15,18.1,0.177935403,155.6288,1,2,6,8.6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
DRD37,9.8,0.013774708,45.106,2,1,25,4.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDT28,13.3,0.063258348,149.3708,2,1,25,11.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDR28,13.85,0.02577108,163.621,2,1,25,11.81,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDT38,18.7,0.0578629,86.2566,1,2,3,4.61,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDV34,10.695,0.01137013,75.2038,2,1,25,7.03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDY52,6.365,0.0069269705,62.5536,1,2,6,9.83,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
FDB34,15.25,0.026587669,85.9198,3,1,23,5.63,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
DRL23,18.35,0.015366655,105.5938,2,1,1,5.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
DRB24,8.785,0.020577225,154.2656,1,3,13,17.56,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
FDJ50,8.645,0.021586004,53.7982,1,3,13,6.22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDQ49,20.2,0.039240315,154.463,1,2,6,7.65,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDP20,19.85,0.045660601,124.502,1,2,6,6.27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDV19,14.85,0.035086303,159.1578,2,1,25,10.72,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
NCR54,16.35,0.090745855,196.411,1,2,8,12.01,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDO09,13.5,0.209684121,261.191,1,1,12,19.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDS57,15.5,0.103863648,143.147,2,1,1,9.24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDN10,11.5,0.046195515,117.4124,2,3,11,10.21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDV23,11.0,0.106001313,125.5046,2,3,11,11.41,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDY28,7.47,0.152387525,214.3218,2,3,11,28.69,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
DRG51,12.1,0.011530019,162.4526,3,1,23,13.43,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
